Id,price
974298,31213
1051884,105351
684464,65676
1255387,109899
1195520,90539
915095,9652
1473203,234972
771920,1273
507587,39248
972509,20075
1233191,76695
138219,109607
1678487,60626
296855,46436
1388526,71948
656907,45109
546294,85688
886160,159599
725724,83883
525619,21998
1004077,108878
651711,75316
961866,23283
1239902,82265
1388186,70662
634975,50679
1643997,29144
879412,23151
1211117,37843
889246,49711
746176,153287
1588096,35880
345966,74879
1524636,15659
1253597,74123
267134,29516
1340703,71431
1580061,44234
1066584,44089
713695,92449
2265,116636
1191611,62692
1305765,61817
142638,59112
1609296,82795
790985,70371
1088447,53463
205327,1
1564129,47218
400925,56540
172669,50970
5297,74733
920024,46927
1292611,107114
519589,4866
1041512,74720
547375,53026
1234416,68553
952401,182752
502201,120468
927955,37286
413526,36478
1415027,89081
662094,73577
300401,29874
510869,41609
966154,33998
482184,134258
305757,61373
764904,52151
238867,76907
69011,50440
619747,50679
1289761,105185
466809,47510
1234487,82477
63061,11018
1098309,47682
1548733,22156
662814,69959
754099,30948
1099744,62892
1157283,111106
905925,56567
830219,6867
541740,92449
864798,17039
218856,5634
289181,27805
450846,49220
1132407,87754
576482,23550
466692,10235
1018284,50546
950783,28309
500124,109196
552820,77664
834053,53782
868608,59351
1013552,83366
144337,71537
1117019,102752
1302023,90738
1115466,38251
787434,35668
629957,44897
1565975,14759
651514,37287
1225853,93191
397885,85461
1458655,85434
424855,83551
564721,41012
1236529,76907
1500087,43797
1299219,85261
314758,24530
1284187,68553
302856,33732
386522,76907
323689,253097
330867,18457
947857,81217
1441207,19517
1375460,23867
491202,134046
1355933,61990
774955,39302
473275,30802
1216594,89136
1525880,21228
102549,221403
394555,56116
535035,47894
1442265,156710
1014527,113573
370879,47894
512103,68169
1113129,108321
143718,60399
1086078,53463
197143,37286
1274584,74123
1464669,56301
1384213,80727
293810,33587
758936,61579
147014,62109
1158202,73831
846383,31929
1672080,44460
1604802,24742
11656,8128
663198,97594
670648,50467
1126058,107247
1020899,74322
861277,134537
833723,39859
391288,85461
1184793,131767
1170904,76616
1719335,127787
893671,43068
510513,173533
1191063,145808
1227456,86336
1109611,60982
1209643,47908
608763,106160
1664184,171613
785651,49049
547966,61380
1605914,68872
445601,6696
1602386,21415
1377147,6575
611599,67387
1536888,31505
527762,44818
1078338,78101
1093581,59033
520618,47602
394086,59112
902219,59564
895969,9652
1526855,45866
1030588,16773
600566,54936
36814,64165
